front_id,target_value
173969,0.00218447659497201
149880,0.0971693175930412
148845,0.08007842552854029
149934,0.05838300394584071
176091,0.029201109160663832
193468,0.04090933190938638
142774,0.1568257997163272
144709,0.12454281228238213
144705,0.017709240789375094
148911,0.06159991466334354
175723,0.06388582467219668
175717,0.08765582977755781
148867,0.1568257997163272
148904,0.05990128331988674
148901,0.054020404512204266
148898,0.05750794147610368
175892,0.020299829011037992
148893,0.2962527868138834
175903,0.15796709401891554
145156,0.04643096868458764
220845,0.05709040351452167
145994,0.03627832948047911
144410,0.07711187937416453
193862,0.10503222077717883
176087,0.2037323234545266
144239,0.0971053170481011
175927,0.04389117548041688
174286,0.05971725720545656
175928,0.07917959478496664
143691,0.03432342270382996
143658,0.2821920536221901
143693,0.11990525101678291
193355,0.015700336632039295
143971,0.10137742157899154
193506,0.3438356715742393
203767,0.05996548774250023
143949,0.04442937971331413
203765,0.06974483088638854
145286,0.05704750684509654
193619,0.054143228516701745
193639,0.5037177956369766
174005,0.014115453085763596
144408,0.014358479788045329
193855,0.03697498034431283
171056,0.018349945982696823
193832,0.02191458121358554
149088,0.0727708094991787
150058,0.07031974524081265
171106,0.1272633469428317
150089,0.13305477931936346
144406,0.03652167947423133
143343,0.060731666005430514
145928,0.26725738196832205
193715,0.03859919852796524
148739,0.05352974735684306
145856,0.0477389366421539
143391,0.045926644213837325
174129,0.08404315623465657
149448,0.02078515219340764
203763,0.10407435968869921
145754,0.009471010843869188
149270,0.09581166242953813
173886,0.04725920474836772
148976,0.0985888294442688
149034,0.4923589486372021
148993,0.028013182568663156
144863,0.34177923234604823
145406,0.2260657970803752
206438,0.11973575897387924
145408,0.4413467572385042
149014,0.1139884021292765
174212,0.04020402413163512
148603,0.1060992639453326
145857,0.10954710587534587
148614,0.03932311791741129
176071,0.10094084491158158
176024,0.48500353145414155
248325,0.07262647908661223
149447,0.1989031292641421
175841,0.05651960826082637
148617,0.03878289061503172
145023,0.10642873631577887
258809,0.03123054565821479
206430,0.07145392444565983
149209,0.015811721173838063
174346,0.007940138521025904
175807,0.06129159096904861
175972,0.004658453339254551
175804,0.06612975544663574
149444,0.05238331439045605
176136,0.11557832210307056
175801,0.03348713315885678
149443,0.02675959590401187
258819,0.025290010237371343
107134,0.009159651371714508
248186,0.014714429136363883
173257,0.004996324204311913
171107,0.01538077431100682
107148,0.030951297235129887
171108,0.01872067122886796
101565,0.008328523557315096
193826,0.16619663771859897
248068,0.014393237171535107
143957,0.04497023250413029
191143,0.011248595919173692
175864,0.8655780993918892
175808,0.028906655817108984
206208,0.08483224154456513
149025,0.03789765495940541
144867,0.028703332350161953
193465,0.07493156510429712
107068,0.3100645108322096
145861,0.043608260485406884
149082,0.021931186465445507
144870,0.06064089177817961
101263,0.046332061626838145
107604,0.14238565444446868
143967,0.014028708896480795
191194,0.025648986900990406
256191,0.22150647201547435
101566,0.02887937922453117
191197,0.061684039012782126
265806,0.01691371692026059
191033,0.02550527037850946
145932,0.11790313056501682
173549,0.017325354979744533
191035,0.2672956673599418
144241,0.6081067958910821
173546,0.02059893606166998
176088,0.02532988794406805
193373,0.04701527727901072
203627,0.8230117577825286
191144,0.03879057426055712
174007,0.23364972160701653
144249,0.01245817319841922
175837,0.06671562228510486
143987,0.04235145557229087
203625,0.030840163517372968
145863,0.6779274169945709
149449,0.027821082673816694
174205,0.033577482632886395
222172,0.03127299527820517
148982,0.6128627548343455
144555,0.07497647880904244
149583,0.05791689126407865
222141,0.0552848670595267
222107,0.08000955480471611
149522,0.0406595317179059
149519,0.010208392979981907
206149,0.06596186093269138
148895,0.02979926997036063
148861,0.4817394891686174
149299,0.566953498181136
175676,0.021663474900074236
175706,0.13493279546539794
220824,0.029449703887543484
173815,0.04172073636851394
174224,0.09257642853009676
149367,0.06900784839472797
173896,0.19516102760637286
206098,0.046523631172892294
144711,0.13788470257711724
144707,0.03187526832577429
149365,0.06255335795734367
150075,0.7557750590781717
101440,0.02342382323060392
101373,0.12896936859477617
107668,0.018857480959554473
150020,0.03920055309716894
150019,0.048170198567989764
107066,0.02643912890511873
107555,0.37001608410207776
175784,0.021887384280225353
150015,0.02646541965258128
144412,0.2187585697476997
107485,0.0626062789986382
101293,0.022329710754811
174214,0.0329829091541942
145169,0.20132671012803835
149896,0.037614188551746225
144414,0.2682828811924417
145167,0.012525971415013175
149145,0.09230873370687528
145160,0.055346889709853256
222197,0.016052736556839028
144416,0.18572290882552636
144418,0.13670464559438336
149005,0.03824555526245534
148848,0.06024215546777408
149942,0.419325639003036
222052,0.5393022759589761
107294,0.03279419601155468
193492,0.03855600793515676
173753,0.09909639857187004
142776,0.04872512577756083
145762,0.36118368346326124
248230,0.014868748736516606
176157,0.023761065513139428
174387,0.04684317290030051
173266,0.06729729827544921
191580,0.1280247720816846
174345,0.18381270657891613
100983,0.026213587388139767
176117,0.03890330005392446
170919,0.06440884873806543
107202,0.03931500180444728
203882,0.020376146963594563
206372,0.8983192391121988
255995,0.016003573960701838
203886,0.07582674203375406
107384,0.2026605606338708
145766,0.11270110648025423
248094,0.03955647919136657
191272,0.04971597832031786
205956,0.5247870498567525
248130,0.034953288353872534
205955,0.049043096309351726
107196,0.07466682985794873
191498,0.038599310328512736
248162,0.0923041771252058
248175,0.010958078418331602
173729,0.10932987603344206
142797,0.12317688901697176
142793,0.06639466072775044
191499,0.054758211372474976
191500,0.08685391160524483
142784,0.03478291465244457
142780,0.05547172057679833
173685,0.07625041579720754
204123,0.3019224231234451
203888,0.06455934784386391
204254,0.025902647555383247
204070,0.038424676932876954
204036,0.05639424334355979
170797,0.05852758175467073
206437,0.058863574478603645
204004,0.5123387223962299
204343,0.07677410338407602
204341,0.027402691946908173
204340,0.03291518060561792
204304,0.015708278910003454
145581,0.03371989054255847
204005,0.09755057162760361
173200,0.024105628453610868
173199,0.0218961741883453
173197,0.018881069382725373
170755,0.16474761860557027
175982,0.01809759099776635
170754,0.07231155673661069
203945,0.025723399071114875
248266,0.4678578533002823
170900,0.046297001631777704
204165,0.04477724343218637
174105,0.06316604920101848
145760,0.018746927741349458
204198,0.1781493334956204
204200,0.06501587288312168
173784,0.049086429284468464
206394,0.07059128087869664
107343,0.17330523765800096
145410,0.008087305751836457
204103,0.4360796775786436
204102,0.47652730063734217
203940,0.05511217478813899
101586,0.06897054851335001
107251,0.06926129817464695
191446,0.06539026340068506
145768,0.05766605738313174
145290,0.0958116727388259
191345,0.08392872031382861
174034,0.09511524985448104
206324,0.036396709914015925
171109,0.004145935697205183
143699,0.060721519792719426
143697,0.0200160402360677
173683,0.012844890906855
101106,0.08194061669399076
143689,0.20879301637822606
206001,0.046093513411066614
143345,0.0367426372862374
193676,0.029080955632998066
143687,0.3986347159323064
107140,0.06867771148927258
255967,0.011734112304273377
170610,0.009812908906579917
170609,0.018810602553226228
191343,0.008497004071552704
191320,0.10910495392681765
174027,0.05058280909488539
193610,0.15926067425483892
193601,0.12377479404794417
206300,0.038302585701054194
143664,0.051669777761083016
143668,0.05502944206385015
191318,0.06452431758640234
191297,0.06465992636559253
107139,0.06641188181918496
101173,0.0472124682909992
175836,0.04100236273541448
171080,0.008342587145206627
193807,0.25776315959374174
170658,0.405772391158957
101045,0.021404567938413183
248071,0.05217281100985585
101049,0.031214466862527754
170935,0.04488645644450497
143068,0.18723280113809865
143070,0.13249030996751546
191445,0.7115533631369566
143078,0.040432428105691656
193510,0.024810037573099585
191397,0.012397256526512808
205977,0.1505101011975766
143704,0.07740326182319662
171000,0.012059403761127834
171001,0.04789350060860821
206342,0.07073973134500212
191371,0.021706073206012443
170668,0.07324457120211612
170660,0.029842721522851015
107416,0.08713038594111297
190975,0.013475588659367288
193864,0.07076334341482957
143125,0.009657867290219287
143123,0.20560422997550706
143701,0.2210553424778229
193911,0.03665463031617265
173324,0.023651581779097007
193915,0.052321079866162364
143115,0.05603549833785358
203772,0.07274712741041985
170665,0.04789350060860821
203818,0.04011208314472801
145583,0.018453355715182897
107135,0.04342618650163278
107256,0.04110611849719081
190977,0.07217217203031465
107076,0.12501358481362113
107254,0.05193295433292272
107143,0.017658807456164213
107078,0.010042682773173625
107077,0.10162793241111848
107072,0.06455663602518241
107203,0.042450974851582265
107075,0.035802390878619056
107153,0.10525615388689406
107154,0.030975293247430945
145776,0.3548913981296501
145772,0.2453824182614641
145770,0.06816596824176556
145585,0.008017122157811828
107073,0.03906753648022346
173551,0.05408639144961107
107069,0.009917945517863987
193863,0.11365399083381061
193914,0.6535762257827248
191369,0.14944665973168175
145998,0.14886578309575185
205972,0.058200681139555815
191444,0.04901347809537588
191476,0.022619240565418617
248132,0.01810738883287037
248201,0.008448512039261337
248202,0.07336570571415023
191553,0.47579784603635006
176156,0.03639444930518032
248257,0.015354940565362626
191581,0.10105770159699487
191582,0.03703504746903001
174096,0.009732270846285045
148587,0.10802954943285333
204006,0.04370169171966608
148648,0.03920331702026331
204003,0.5540927066892123
248346,0.011809344622936382
204002,0.014380454133512353
148627,0.092605526575815
174040,0.04617072581278297
174071,0.023112018668093166
204073,0.7118963466507682
248345,0.02841550316458141
205704,0.03964850851459697
148604,0.036378769591069005
148595,0.033543233775953175
248284,0.11402737628960272
204072,0.06699604907482469
193723,0.13967328339025065
191344,0.6042947079063157
193674,0.04561692274839682
176092,0.031781140741975626
222039,0.024843983232647714
206053,0.056319274824915166
148878,0.03860033348706319
148887,0.017480602630470365
148896,0.03503914999459673
173964,0.0593337980630299
222147,0.07136737527084033
148986,0.08568356702614272
145865,0.04230027323187374
149019,0.07659557411127098
149023,0.009497862872151918
145864,0.07816090024063761
191040,0.027798875518948395
222153,0.022912876635996754
173626,0.02190148223649232
173971,0.046604919777160726
173654,0.04568287334291329
193558,0.0856095697848635
193557,0.01828777227509662
193537,0.016450472890108963
145936,0.278658289155861
191198,0.07570473876889323
191196,0.08438131043697289
173653,0.12619317365393715
265765,0.08119087979409949
191150,0.21574685258141568
191146,0.012582024572999872
174003,0.0435036327278606
145930,0.0435620449158599
145929,0.03898892272280037
148764,0.02372459569714838
265823,0.13676958162744643
145934,0.08201844227954444
204008,0.044472005003705774
143973,0.0696642206332664
149568,0.24242615700831985
101043,0.04061118200037579
171111,0.022480884694390243
204125,0.1333801568820681
173470,0.027273282291539296
174255,0.04333715863535503
171085,0.029628643410441087
143367,0.04478425573050423
149872,0.052676883353830306
149946,0.053858522920374026
149992,0.06462588893507427
258815,0.07687987456115193
150047,0.6574068846449701
150090,0.05939983914504672
149790,0.1000576218376497
144563,0.0946550767831499
171084,0.019679848388036957
144567,0.006476157313443646
149224,0.08506430876754587
149260,0.04880853170065932
143675,0.0438199213657228
149289,0.06698766622472713
144713,0.036693257695787546
143062,0.07047773939280033
173816,0.11850868413044169
174237,0.14877104915660277
204201,0.07152058691289989
170883,0.08896253233491797
149514,0.08372249521793983
101047,0.05940724717066647
144569,0.07127893406181265
220868,0.035418450820002535
204168,0.09880970490917887
150148,0.11832697232703522
173258,0.033387875131423286
173755,0.007238353527032332
101282,0.013042487462866946
100995,0.03233017735560385
173752,0.21239679617682694
143977,0.21447141977939846
107295,0.1297544819017282
101000,0.05070195564452335
142787,0.06045882313864624
206260,0.14442914034501794
143714,0.06994199134435267
101187,0.031946312560218675
142799,0.06901640567018552
203770,0.0956837552531868
143707,0.39665974107193425
143655,0.033843471967218326
206303,0.05781582252706322
142809,0.05673304789208756
143983,0.021448596769679095
144717,0.05086308849564362
101220,0.05663276868826836
203691,0.054595819496231865
258823,0.02001475945671024
144262,0.015744001780973262
203624,0.15988002365954565
174367,0.07200926189680718
144260,0.05088467571559781
203626,0.08528663733996993
173421,0.09466542685448111
203628,0.10068175951086844
173268,0.014868185493277907
203629,0.43690961147667673
173269,0.18391366409051038
142772,0.09162900601361876
144011,0.029857414164768323
203687,0.04723167598600698
144005,0.04451515108086523
203695,0.4849002588002555
173517,0.0394151628154681
144715,0.13314625376490705
173786,0.010237922586316573
206346,0.04502406009078644
145300,0.05572367048846403
173818,0.036182797011964675
143121,0.04453798625869879
173817,0.3064865495070147
145298,0.0487960201789266
204255,0.08591759892737687
145296,0.017799814701165366
145294,0.5568519577239972
107444,0.02340786977518743
107445,0.0243727515516087
170758,0.03430948089101574
170757,0.10804969952206775
144719,0.10645959574919565
170752,0.06989518836498307
204346,0.13148431601568475
174316,0.02871927568375492
170801,0.1805187811591166
204345,0.035422351032168536
145577,0.05765766409412801
107298,0.16558245040968209
107299,0.028736473909645677
173198,0.446571188226958
145428,0.12629701024771026
171023,0.07376127202857755
145418,0.06883234597519601
204285,0.039929387759517126
145414,0.07090662783785578
206433,0.05057830305042727
173325,0.10775810249796824
107366,0.02799202034611759
173819,0.027671964237089747
107383,0.12866847384303254
107385,0.047173833727078215
107387,0.0960899671511243
143139,0.2967619754210276
143134,0.07476691683787694
204230,0.015545255398559369
170975,0.12058627627131004
107638,0.03307752207226881
107639,0.05203182781432826
144865,0.026468707784732117
107670,0.006892982302057042
170955,0.12703301742405637
107636,0.007607121041808235
107671,0.029081538199314222
149138,0.0689610289924062
149157,0.4862331964186164
170698,0.17018951079931452
149158,0.14582977963500804
173787,0.03461708773380529
206087,0.5890991670905701
174207,0.03118218259682034
144876,0.0626909054746721
107637,0.09130126625005756
206989,0.17128430866680028
107467,0.12466060712678283
144880,0.01063308476052183
173550,0.09667439587219824
204228,0.17215272125467374
175825,0.13529628522503245
145173,0.04555530721572502
204229,0.03388227338186811
145027,0.37244024038002954
175910,0.144447305662996
170833,0.020058004049401886
144878,0.04966804713305672
145032,0.08411779442183005
191449,0.11280918657839757
146002,0.024628550062783704
142815,0.013994713660922786
174132,0.035102485283653
191448,0.6070046707970179
142827,0.05216141912406936
142819,0.0918148847002654
191423,0.24819249538775642
142821,0.07959162462598553
146001,0.23320511170350786
101061,0.03575574628981411
191399,0.2698367526963175
142816,0.09091990078954841
148565,0.02537044194632179
142805,0.13043317370363147
204011,0.029149223996531977
204260,0.036162525815570334
148645,0.052825004661218956
204344,0.11805195331524672
204256,0.12098470906546384
204040,0.018366636861214588
174313,0.024290166911128605
204251,0.08317458301213108
204249,0.10313754138210501
174075,0.08979730376460363
204106,0.09907308401706826
204227,0.09188022274358161
204107,0.0412345375934669
148607,0.2784120190794722
204203,0.12788763566825703
204169,0.12975837483561986
191583,0.08216065412784969
143090,0.07023554197768221
204131,0.34245867967852045
204126,0.17322604024261848
148512,0.17507137295699393
258753,0.0425197414332781
258772,0.16413352447526927
100973,0.022516278557616676
191554,0.00658804761622502
100998,0.04006912777664838
191504,0.026224068512849863
142782,0.056942559011539925
142789,0.020000304943624394
142807,0.20333581318195137
101064,0.07947134113633787
145579,0.1739733592725688
143099,0.04740541750186799
145034,0.09298431997741297
145859,0.08133141366172547
204010,0.012826115436267823
144872,0.010159465272047329
191044,0.20219854415350047
222224,0.10406562654448427
222196,0.021521047717749705
144727,0.03792433681155288
145040,0.027499594958880012
144723,0.47149719690989705
144573,0.03526766065347739
144571,0.053781062111590436
222108,0.03591341766557683
101324,0.07564675514337281
145872,0.03386733868320882
144561,0.1304519400791477
222050,0.0302564663539382
222040,0.10264345725761884
222140,0.0337177825107666
144557,0.072802180666275
191030,0.0440039050378529
191029,0.024902380105172338
176022,0.059070446669184075
145589,0.07550497429025282
145593,0.3592973569101864
145595,0.024449136512935492
176072,0.049246239250286025
145412,0.03606025164446094
176000,0.08825625204793797
145309,0.034571682818743205
145175,0.06653955530583897
145306,0.08505737694532384
101513,0.089683719897151
190973,0.036690419246406404
190976,0.021423216616894187
145288,0.15193076039320516
175946,0.016403350158483022
190978,0.03293428969379552
145185,0.34828797296669123
101478,0.017879985184605138
101515,0.041000843124131325
144431,0.1262205453304373
144427,0.09647156427090571
144426,0.5448114923935335
143423,0.0622545572623004
143419,0.02475481656745264
143411,0.48791098856721354
143407,0.0457679179072096
143389,0.07026818341731962
143371,0.1531227025368529
143359,0.042556257298090996
143163,0.023437551391357992
143427,0.35336150380231524
143161,0.13043317370363147
143155,0.2185719522095014
255969,0.171193617961441
143153,0.039142780763455
191348,0.08379593848523152
143145,0.15328364150811769
143141,0.14405569298799864
145995,0.05932446238736613
143119,0.04756498813719696
143159,0.05219422952913022
143678,0.06200549619108919
143682,0.021288997822203955
143684,0.27966923012349504
101295,0.029063206768605538
191090,0.21378739333774044
191092,0.04396584813706802
144272,0.01691466849312188
144268,0.4214869607415764
191095,0.02091745087517321
191149,0.09008883260775567
144023,0.3832295221980552
144013,0.072871417647337
145935,0.046256026119439415
191241,0.0261296934933471
191246,0.03922362164523547
191247,0.042220042521298726
143729,0.04096381594326841
143726,0.019931273256708612
143717,0.01488459969094045
191273,0.12888802835093865
191275,0.037461130097968455
191276,0.20630440150966178
143092,0.07388181890955262
173196,0.40268601926607783
203979,0.03317743847294547
173814,0.03181891428332276
149135,0.8161610427336773
171110,0.02932671564139732
193859,0.03820175453250793
107080,0.06612205349856706
193794,0.05577319200080004
171112,0.015000043416694912
173821,0.11048908434160104
170612,0.015527894921692001
171129,0.05641893145638843
149167,0.10492740222292499
206772,0.05112763539090643
203830,0.026759386609506025
193599,0.03748641558774761
203822,0.07332729163850349
206293,0.102765055600816
193985,0.019285337638445914
248013,0.014974648678674988
171086,0.02687397107317187
171081,0.3372521639884026
248066,0.0051399080828976994
248065,0.14530722200791338
170976,0.056729094766022316
204007,0.0906666946752493
107578,0.026613693113611593
170666,0.18352462715476672
248063,0.025531337400592678
173518,0.286529902192853
173322,0.050275410529035294
107582,0.05561105633241474
173329,0.023328830340908564
256158,0.08394860936577632
171024,0.06981031146580992
171026,0.0076224724803304784
173553,0.039894505203346045
174049,0.06254131455889922
107145,0.6437165242824747
248072,0.024494915519649253
193513,0.056217321858623014
203768,0.12011454531565761
206222,0.03266524361844109
206206,0.11605594366650389
150016,0.08444825131534263
173655,0.08498248098705576
173972,0.041228614063602745
150006,0.24344258888177878
148857,0.29586479305167807
148863,0.0951481019375587
173934,0.029694864076899218
149858,0.055394313896932085
173932,0.11523031668057755
149729,0.06426211486633977
206163,0.017763272041056044
149704,0.0815509815172123
176279,0.05001130160520286
149555,0.3143423641839798
256129,0.04033836537794179
149531,0.1797753482651512
149529,0.1220204853001294
173630,0.04532725640755916
203761,0.009920642512529401
149024,0.09541681568683
149008,0.21830996748985892
203754,0.12077480646056185
206062,0.5143727026993861
203690,0.640635448833531
149433,0.055784781812096715
265703,0.01397111285585143
220848,0.018225882693329327
149506,0.19698975906027982
203633,0.03948023494396174
265807,0.045691189606986725
203631,0.0954738301953329
173423,0.07650699345551086
173813,0.01210587145231462
220836,0.023544661772131027
248095,0.06808465649694373
173330,0.03153335977534856
173262,0.19013390168190622
107303,0.5950363467931651
170902,0.07044073138658923
107300,0.39132652814233726
170917,0.0476591652955655
107296,0.07428975160299672
107293,0.0270403405509215
173575,0.04656353470256307
173600,0.05224811154571797
107487,0.003075138280416812
203891,0.030750232006569653
248098,0.100609044454436
173263,0.1804619058193881
173264,0.018927771475939124
203889,0.05499576268966352
173267,0.0544698629676548
206391,0.20537084358782928
173270,0.06926884421664262
206493,0.07945105923666405
203942,0.10427232114490656
173201,0.008226108476605737
107389,0.06810811107642176
173203,0.02121599379792724
173204,0.09085384597394093
248347,0.3657374807359552
170802,0.06112006151703401
203980,0.4397087789054281
107446,0.04584387076649936
203978,0.09765826993398231
170759,0.056631974885594606
170756,0.08451226390494063
170805,0.03389279770286295
206471,0.12761486282363033
173789,0.0364790326170809
173788,0.15526576070810874
170836,0.2648465458045569
248258,0.008256597012967687
148890,0.08449508457072583
173751,0.02784546937201545
248189,0.015576225397529165
107510,0.07569813379270733
107197,0.09779276383324749
173701,0.03887510727789391
248177,0.013645653895689402
107205,0.02635100751773806
248203,0.050782566965156685
173682,0.0343748731059725
173731,0.009341133857506385
107511,0.027974769513512663
107558,0.22906592955936445
248217,0.03119006867478368
170937,0.023376722909867254
107559,0.06499271715191071
170707,0.03720255815989407
107506,0.055104911973304554
248102,0.0046676354768170674
145044,0.04775342216909419
144894,0.026780888444371174
107447,0.17395279748955925
175809,0.8009602291167741
145042,0.4108180445522226
107583,0.0423267407079837
107535,0.05529778235095424
145046,0.06363408197684976
220916,0.07447981303809183
145036,0.04293901068125912
107536,0.09377813243040352
107554,0.006468540284092773
107417,0.06095982944025129
101511,0.35986316054907225
145302,0.059069888640760716
107390,0.058015766612371684
173471,0.020414470518851507
175964,0.0655778883738064
144575,0.060362051195316
107513,0.05034388642122809
145199,0.07739542506057524
107674,0.3826881447691178
149136,0.047263013514748736
145164,0.1479932950348004
101372,0.047269003111959904
144731,0.16512513074423837
149210,0.029124492662850558
107608,0.08441908408895095
107488,0.12029365840297587
144725,0.09495870835202383
173519,0.06214815978719799
107606,0.004293655956170895
144721,0.05118988254961687
144874,0.08917127954789034
149220,0.13196466715797403
149124,0.12735119718763263
145171,0.12205975999570258
144884,0.036923830940361904
149440,0.0360389750519607
173497,0.021175901082941158
173576,0.01108238815223164
173495,0.00990848052100571
145189,0.04411435135447876
173494,0.04977384406874867
175711,0.05362019853753106
144890,0.8338777904571821
220827,0.04810884600676942
107672,0.055860029973820176
175674,0.0735740999182984
145021,0.0778631076512752
203764,0.06048112798809799
149677,0.08639344185996858
170705,0.05626510709173396
173702,0.028433896911654603
170704,0.017193571176970714
173687,0.10149861743773786
142828,0.12347987005827793
142834,0.07086288549713193
142840,0.11219127776017226
173681,0.07581391425257088
143048,0.11878977549481161
143052,0.0538942268778817
170702,0.04009034942650473
143064,0.10324579601111986
206369,0.0742775288675927
170938,0.057789659034611085
170957,0.03475727480737999
170977,0.10248318815155945
170667,0.2670560002916656
143116,0.1582192140667062
173323,0.057545680591932935
142795,0.04853258591209672
173331,0.14125998148238522
173277,0.08506224205703308
174340,0.02910679946144081
204288,0.06957037028559741
204307,0.07071917967394599
204308,0.06374588364542598
173205,0.11432917504590495
173209,0.0064200159953180375
204347,0.11369615304252151
170804,0.0308039064523833
170834,0.043141463642487554
170884,0.030160809263004473
204133,0.07559535716030678
170903,0.03278916465744453
173812,0.5699877044263647
170713,0.04249238972180736
258789,0.06741086552270563
170711,0.026963514056279128
170710,0.10275603919129003
170922,0.033836566483684875
259051,0.028560543377206274
174325,0.027525417562342405
174385,0.05134987957136848
143151,0.10051703649484872
101097,0.07744326393812007
171079,0.102285133212137
203759,0.04606336389196473
143953,0.7684307616308986
203757,0.07411507470618678
203704,0.04819439494337978
143980,0.10549029722297049
143985,0.35500395541300067
143999,0.037570693397078324
144017,0.1392036385221999
144021,0.041983628002563916
144025,0.03939535027118802
144027,0.14259213668292992
144031,0.1006260580051366
144251,0.1581539884383989
144254,0.14162976987004242
173425,0.07660355772873886
203623,0.12248955485414985
150014,0.10573370789270448
144429,0.0723517247422498
144437,0.0598530028167935
143735,0.03839309115934293
107386,0.036465269675767485
206259,0.0664404753580956
203769,0.09786508481600509
143169,0.04486009266294709
143173,0.056509821138844896
143180,0.01892694179796282
143357,0.0412927364806571
170617,0.033836566483684875
143363,0.051507198631150865
170616,0.03336773796571846
170615,0.0998489662458013
143399,0.11631155314455233
149656,0.03229208959161863
143403,0.05403593580942461
204258,0.14385150487577536
143430,0.04662392496853547
143437,0.01237124749581274
206304,0.039523968198329845
173377,0.1291787674742951
203820,0.07146964189408228
173383,0.21551579897034726
203773,0.041999395450994695
143709,0.30516637579316286
143413,0.06228782813279224
145315,0.05555219369792042
204009,0.13588955082540854
191502,0.10242343335928686
173825,0.03999583857525896
173824,0.005800822502278897
191533,0.142951842891527
191094,0.05697978162973032
191031,0.1636896778977527
193889,0.027896681182163537
248229,0.024597047543721242
107082,0.073514153313449
176115,0.1844581503547328
265893,0.022002248302601585
176116,0.02709747723206901
191579,0.037499616731899735
265840,0.07931316339526132
193854,0.02374777659496099
190983,0.022328049361103216
190982,0.16565973361270594
265769,0.10205892325340472
255947,0.06382869452232534
145792,0.6996411650712411
145790,0.0833890796861092
107149,0.03237400841560427
265744,0.04570001451575348
256051,0.008604373907180699
145784,0.021614944706636302
107155,0.03351538941316201
191506,0.12805941472268248
265705,0.026837496948799368
191503,0.008260893089344301
191093,0.039303833226644186
222055,0.12278378244458692
191403,0.05805007161494459
256077,0.021912685895632767
191400,0.018198619798491755
222109,0.02506040277523714
146004,0.19377912806997916
191421,0.01925301693593029
191424,0.031210233467348015
145875,0.031709448668196194
173899,0.04316073314475152
173894,0.17143909656785086
256169,0.024619803105876227
145867,0.06577396824546274
255925,0.07726223173009286
206060,0.019250229270728985
191398,0.01829998637034513
191452,0.19596054396881557
248099,0.061191779250207155
107065,0.03482232074103461
191475,0.019115704273843716
191374,0.024061151986791117
191046,0.07244680679759025
148750,0.3117552874800828
173629,0.04363266274608314
191372,0.13188320270765483
191036,0.05815724196131647
203890,0.07318327997150066
107133,0.4110973314669641
248046,0.08938771082926772
107253,0.059980274987152235
145438,0.018310214465782813
145943,0.035074631146678956
206423,0.04109851060587449
145426,0.776734351067431
203939,0.0632767119623466
145942,0.043149169526443744
193616,0.12356074518927239
145940,0.034112002044215786
193473,0.08620686766117823
107297,0.03267005545648203
107160,0.518599580826313
204042,0.032500665368335166
145941,0.15477480991331438
248327,0.6835616289729498
204076,0.0652876813730004
193406,0.02294061128704447
191248,0.1474308469360524
107304,0.14649322177756124
107252,0.20431070070318647
107250,0.20677562811913625
107255,0.007072021081965356
193586,0.08628999461598337
191586,0.03086455281721516
248267,0.07156801225538455
248351,0.04565085034240055
191201,0.02483606818995323
193515,0.10497314316138903
191202,0.163264339461977
191277,0.04334608056289103
256100,0.27757688212241943
248350,0.01625161870163578
107246,0.08205173624784227
145938,0.0999023458329659
203947,0.10643943580586485
248295,0.06794104077242336
191324,0.03142404852374087
148651,0.047625641516120316
145597,0.12299992989645119
193475,0.11907266650041487
204014,0.037762745283349955
174076,0.025747933877939506
107308,0.03429528690903793
256034,0.00862008133229395
191375,0.05348626621239207
248014,0.06245648226860825
203826,0.030332322105638625
248043,0.07877228046035512
203824,0.21284045276046032
206670,0.02940230573501098
171058,0.07285945354260544
191300,0.10124210336312271
193670,0.041800688081023614
203828,0.31067219908263577
193668,0.034280423097732125
145947,0.08157040236507095
191325,0.11298341150675287
145946,0.20788807921906727
143393,0.11576411651101742
191402,0.11618922152076841
256091,0.034720305524423546
170614,0.008363961685049142
143421,0.061245983631724496
170605,0.035326313872683576
143425,0.009203828391337942
255970,0.23039793414412726
191346,0.6569072541741362
191350,0.13327158438132913
191323,0.2929256609888038
170618,0.11453609626284773
170620,0.021727726211830646
143199,0.07104816675624559
143191,0.009418308663845291
191351,0.06397304373868387
143177,0.7293641255323089
174046,0.10532052954700716
143662,0.027675395780633133
101101,0.02802485555357935
191352,0.00766321571241508
143713,0.2516907184595323
143127,0.045246535142755104
204129,0.11168501736354586
203896,0.09385051366042274
248310,0.01681143401145945
203895,0.10527401594683251
248309,0.005970984188600716
173760,0.01014578447023829
170886,0.04041236108169304
258850,0.023067465184084476
203893,0.356076401179675
174317,0.06969844938377406
191588,0.020212764574194134
173265,0.12193337710721591
174384,0.036183365889967664
248265,0.025283461953153036
258852,0.05784704937990863
100991,0.09248849800825304
204167,0.04806891199260447
204199,0.07433726491055855
204264,0.1348814560256704
173202,0.11370114266198117
204286,0.17400908265090337
204012,0.07236359638666025
204013,0.10382155453591259
173207,0.053581853960532805
170885,0.0245863139861459
173212,0.08235686356490848
204041,0.2646286927923822
174073,0.15659126674502621
204043,0.10292603217474079
203946,0.21980068720059295
204206,0.026790348605459417
204205,0.06661879272380401
170803,0.039961937735524894
143131,0.04581683431453149
203887,0.193151039797462
170708,0.021489011731216052
173384,0.06030237587926713
170703,0.02410940075270461
248179,0.01718807927064839
143056,0.20187925658551586
248135,0.05019363245739025
191478,0.05890873802474993
142849,0.012241340905946871
146007,0.11870327920109806
146006,0.15023900132322984
173313,0.05647094698086384
