front_id,target_value
253613,0.5
253608,0.5
253574,0.5
196673,0.5
253569,0.5
196667,0.5
183505,0.5
183508,0.5
182803,0.5
182793,0.5
183533,0.5
138151,0.5
138147,0.5
138759,0.5
138755,0.5
139263,0.5
139118,0.5
137982,0.5
139108,0.5
104137,0.5
253896,0.5
205721,0.5
137838,0.5
137840,0.5
139403,0.5
253776,0.5
139405,0.5
196891,0.5
205697,0.5
197930,0.5
267248,0.5
197938,0.5
205669,0.5
253817,0.5
138962,0.5
205500,0.5
135440,0.5
182944,0.5
180238,0.5
138966,0.5
138964,0.5
182521,0.5
138160,0.5
179967,0.5
138507,0.5
179963,0.5
198320,0.5
267078,0.5
138149,0.5
253926,0.5
180021,0.5
180020,0.5
198321,0.5
267150,0.5
179962,0.5
198319,0.5
180332,0.5
267149,0.5
180333,0.5
182644,0.5
182672,0.5
138528,0.5
138526,0.5
267117,0.5
198277,0.5
267134,0.5
198279,0.5
198166,0.5
139411,0.5
179311,0.5
267095,0.5
138916,0.5
180415,0.5
139200,0.5
135629,0.5
267097,0.5
180416,0.5
180373,0.5
221230,0.5
267166,0.5
180310,0.5
221068,0.5
138291,0.5
134565,0.5
139314,0.5
139044,0.5
267179,0.5
138110,0.5
221208,0.5
138006,0.5
137848,0.5
138826,0.5
138828,0.5
139048,0.5
139052,0.5
137994,0.5
138842,0.5
137990,0.5
194836,0.5
180376,0.5
221270,0.5
267229,0.5
221255,0.5
221218,0.5
138145,0.5
138288,0.5
198141,0.5
196982,0.5
139266,0.5
198191,0.5
198340,0.5
139120,0.5
137829,0.5
179247,0.5
137833,0.5
138912,0.5
180393,0.5
180313,0.5
221062,0.5
253931,0.5
137842,0.5
180329,0.5
138765,0.5
180014,0.5
138768,0.5
253930,0.5
138770,0.5
180312,0.5
198144,0.5
138307,0.5
198143,0.5
138433,0.5
102587,0.5
253615,0.5
180045,0.5
180097,0.5
105630,0.5
180098,0.5
105631,0.5
197980,0.5
253862,0.5
105672,0.5
253859,0.5
105739,0.5
253847,0.5
205493,0.5
253818,0.5
205693,0.5
197942,0.5
197936,0.5
104203,0.5
105583,0.5
105582,0.5
105559,0.5
105412,0.5
180089,0.5
180351,0.5
252682,0.5
252700,0.5
180458,0.5
266951,0.5
197935,0.5
266950,0.5
105480,0.5
105481,0.5
105482,0.5
198261,0.5
105510,0.5
105511,0.5
138582,0.5
105478,0.5
180219,0.5
253751,0.5
197904,0.5
183624,0.5
253680,0.5
183593,0.5
183591,0.5
183578,0.5
183555,0.5
183512,0.5
183625,0.5
183509,0.5
183493,0.5
253571,0.5
253643,0.5
253610,0.5
180188,0.5
180192,0.5
180193,0.5
183494,0.5
252629,0.5
180148,0.5
198210,0.5
197902,0.5
197900,0.5
197899,0.5
253749,0.5
253720,0.5
252908,0.5
198259,0.5
253712,0.5
198258,0.5
198235,0.5
253715,0.5
138636,0.5
138640,0.5
138697,0.5
138699,0.5
198211,0.5
253719,0.5
105387,0.5
134645,0.5
180334,0.5
105385,0.5
180265,0.5
183443,0.5
105290,0.5
105234,0.5
180264,0.5
183414,0.5
183272,0.5
183416,0.5
252508,0.5
198055,0.5
183442,0.5
180057,0.5
267022,0.5
180052,0.5
252507,0.5
180261,0.5
253621,0.5
179959,0.5
183445,0.5
180053,0.5
183273,0.5
180054,0.5
183269,0.5
183315,0.5
105293,0.5
135196,0.5
267077,0.5
105382,0.5
104274,0.5
183342,0.5
105381,0.5
183337,0.5
180267,0.5
266954,0.5
104326,0.5
105339,0.5
105338,0.5
252540,0.5
105303,0.5
183444,0.5
105301,0.5
105295,0.5
105300,0.5
180266,0.5
104647,0.5
183373,0.5
267121,0.5
138285,0.5
253717,0.5
267135,0.5
138289,0.5
198280,0.5
267024,0.5
253713,0.5
138116,0.5
198233,0.5
198256,0.5
179140,0.5
138000,0.5
198190,0.5
183648,0.5
253614,0.5
267079,0.5
253623,0.5
267044,0.5
267043,0.5
183491,0.5
196664,0.5
267041,0.5
267040,0.5
183511,0.5
138171,0.5
138167,0.5
183513,0.5
138157,0.5
183535,0.5
183536,0.5
183537,0.5
183538,0.5
138757,0.5
183554,0.5
183556,0.5
183559,0.5
138141,0.5
253653,0.5
198193,0.5
198263,0.5
138530,0.5
267119,0.5
253684,0.5
183664,0.5
198297,0.5
138421,0.5
253724,0.5
198341,0.5
266992,0.5
267151,0.5
267152,0.5
267153,0.5
252844,0.5
267233,0.5
267232,0.5
267231,0.5
198362,0.5
266932,0.5
221231,0.5
221249,0.5
179245,0.5
221251,0.5
221263,0.5
221266,0.5
198383,0.5
197137,0.5
266956,0.5
267228,0.5
267215,0.5
267181,0.5
267168,0.5
267167,0.5
266953,0.5
138407,0.5
252626,0.5
198363,0.5
253884,0.5
253863,0.5
198339,0.5
198262,0.5
135662,0.5
266353,0.5
137868,0.5
266352,0.5
137866,0.5
137862,0.5
137852,0.5
253752,0.5
137846,0.5
137844,0.5
178920,0.5
253762,0.5
253763,0.5
266223,0.5
253778,0.5
253798,0.5
138303,0.5
266206,0.5
137823,0.5
253843,0.5
135908,0.5
253846,0.5
135932,0.5
138311,0.5
253848,0.5
136029,0.5
253860,0.5
266026,0.5
137986,0.5
137850,0.5
267136,0.5
180191,0.5
105247,0.5
105693,0.5
105692,0.5
180106,0.5
105291,0.5
105299,0.5
138846,0.5
105651,0.5
138844,0.5
105649,0.5
197985,0.5
180103,0.5
105629,0.5
197986,0.5
105333,0.5
105711,0.5
105712,0.5
105245,0.5
105243,0.5
183379,0.5
197903,0.5
197905,0.5
197906,0.5
197932,0.5
197939,0.5
183413,0.5
180101,0.5
183419,0.5
183461,0.5
183462,0.5
205691,0.5
198066,0.5
183476,0.5
105740,0.5
105738,0.5
205716,0.5
180481,0.5
180050,0.5
180374,0.5
180062,0.5
105456,0.5
105457,0.5
105558,0.5
105557,0.5
105556,0.5
180087,0.5
198092,0.5
105479,0.5
180417,0.5
180418,0.5
105483,0.5
105494,0.5
105512,0.5
105496,0.5
105499,0.5
180413,0.5
183378,0.5
139265,0.5
198018,0.5
180375,0.5
180055,0.5
180379,0.5
180059,0.5
180096,0.5
180060,0.5
105383,0.5
139261,0.5
105384,0.5
105391,0.5
105414,0.5
180095,0.5
180394,0.5
105419,0.5
198022,0.5
180061,0.5
105386,0.5
183377,0.5
183475,0.5
138761,0.5
139206,0.5
139208,0.5
183311,0.5
180287,0.5
138920,0.5
183309,0.5
183308,0.5
180336,0.5
180149,0.5
180357,0.5
104659,0.5
139328,0.5
104561,0.5
104490,0.5
104435,0.5
139322,0.5
139326,0.5
182448,0.5
180151,0.5
180150,0.5
182562,0.5
139054,0.5
180240,0.5
139324,0.5
198142,0.5
180197,0.5
179970,0.5
198138,0.5
180220,0.5
183346,0.5
183344,0.5
180195,0.5
183318,0.5
180198,0.5
139204,0.5
198364,0.5
198322,0.5
138453,0.5
180161,0.5
105388,0.5
180153,0.5
139330,0.5
180419,0.5
253895,0.5
139336,0.5
198028,0.5
139050,0.5
253913,0.5
138536,0.5
180377,0.5
135311,0.5
198283,0.5
267249,0.5
180160,0.5
105458,0.5
180221,0.5
198387,0.5
180159,0.5
267169,0.5
180243,0.5
267165,0.5
252729,0.5
267183,0.5
267184,0.5
180288,0.5
180157,0.5
267202,0.5
180155,0.5
182602,0.5
138574,0.5
180335,0.5
198023,0.5
105422,0.5
105421,0.5
180414,0.5
180218,0.5
198298,0.5
135530,0.5
105413,0.5
267203,0.5
183374,0.5
180099,0.5
183479,0.5
183478,0.5
105500,0.5
183312,0.5
198068,0.5
198343,0.5
183313,0.5
183314,0.5
183317,0.5
183460,0.5
198069,0.5
139320,0.5
183422,0.5
198196,0.5
183319,0.5
183415,0.5
183322,0.5
183412,0.5
180112,0.5
183410,0.5
183340,0.5
183341,0.5
183405,0.5
183382,0.5
183381,0.5
183380,0.5
183351,0.5
134896,0.5
139340,0.5
198056,0.5
134854,0.5
180100,0.5
105345,0.5
105344,0.5
105340,0.5
138020,0.5
139342,0.5
180102,0.5
104324,0.5
104467,0.5
180105,0.5
105305,0.5
104559,0.5
105292,0.5
104637,0.5
195051,0.5
183276,0.5
183280,0.5
105250,0.5
178954,0.5
105248,0.5
135218,0.5
138002,0.5
105246,0.5
183307,0.5
105244,0.5
105242,0.5
105235,0.5
198053,0.5
182503,0.5
105390,0.5
267122,0.5
138596,0.5
253820,0.5
253819,0.5
198237,0.5
198145,0.5
253799,0.5
253789,0.5
253779,0.5
138594,0.5
138644,0.5
253753,0.5
138902,0.5
138695,0.5
138703,0.5
138705,0.5
198173,0.5
138707,0.5
138709,0.5
253764,0.5
253727,0.5
253832,0.5
197907,0.5
205519,0.5
205632,0.5
205648,0.5
205650,0.5
266174,0.5
205670,0.5
221241,0.5
205692,0.5
253834,0.5
205694,0.5
205719,0.5
205725,0.5
180018,0.5
253868,0.5
197940,0.5
197928,0.5
182750,0.5
138316,0.5
179051,0.5
205477,0.5
138922,0.5
198212,0.5
253577,0.5
253576,0.5
183562,0.5
183561,0.5
183560,0.5
183557,0.5
183553,0.5
138978,0.5
139212,0.5
196883,0.5
179964,0.5
183530,0.5
183515,0.5
183514,0.5
183498,0.5
137860,0.5
183495,0.5
183492,0.5
183534,0.5
253718,0.5
138974,0.5
137882,0.5
138926,0.5
183680,0.5
138306,0.5
253679,0.5
183678,0.5
253657,0.5
253655,0.5
253654,0.5
139214,0.5
253652,0.5
138970,0.5
183611,0.5
253627,0.5
253625,0.5
253622,0.5
253618,0.5
183595,0.5
139216,0.5
253647,0.5
198194,0.5
221232,0.5
105586,0.5
180441,0.5
180443,0.5
198094,0.5
138161,0.5
180444,0.5
105584,0.5
105585,0.5
138169,0.5
266083,0.5
138417,0.5
138413,0.5
138175,0.5
138409,0.5
266958,0.5
266957,0.5
138401,0.5
266936,0.5
138153,0.5
267042,0.5
180440,0.5
267045,0.5
139102,0.5
267120,0.5
267100,0.5
138774,0.5
105532,0.5
180194,0.5
105536,0.5
105537,0.5
266934,0.5
180063,0.5
134657,0.5
267059,0.5
267058,0.5
105560,0.5
105561,0.5
267046,0.5
139124,0.5
139126,0.5
180438,0.5
266907,0.5
105535,0.5
266904,0.5
105694,0.5
266906,0.5
179971,0.5
105674,0.5
265986,0.5
105697,0.5
105653,0.5
197984,0.5
105713,0.5
138329,0.5
105734,0.5
221248,0.5
105741,0.5
105632,0.5
105675,0.5
179974,0.5
179975,0.5
266900,0.5
105742,0.5
105608,0.5
180482,0.5
138856,0.5
198342,0.5
180019,0.5
198389,0.5
180025,0.5
180081,0.5
198392,0.5
138772,0.5
180022,0.5
137856,0.5
198390,0.5
198323,0.5
229880,0.5
137854,0.5
180110,0.5
138850,0.5
138429,0.5
180162,0.5
139417,0.5
198386,0.5
136035,0.5
138457,0.5
221206,0.5
197221,0.5
197044,0.5
138455,0.5
180117,0.5
221213,0.5
198117,0.5
138924,0.5
198367,0.5
180154,0.5
198095,0.5
138968,0.5
139419,0.5
180092,0.5
138848,0.5
180015,0.5
180017,0.5
138319,0.5
138321,0.5
138972,0.5
139415,0.5
138439,0.5
138335,0.5
198344,0.5
139194,0.5
180201,0.5
205723,0.5
205717,0.5
205710,0.5
205672,0.5
105743,0.5
105737,0.5
105735,0.5
105698,0.5
105695,0.5
105655,0.5
105654,0.5
105650,0.5
105633,0.5
197987,0.5
105609,0.5
105607,0.5
266899,0.5
266905,0.5
266935,0.5
266939,0.5
180461,0.5
266962,0.5
266964,0.5
266993,0.5
180445,0.5
253870,0.5
138588,0.5
253869,0.5
197943,0.5
183496,0.5
183497,0.5
183510,0.5
183539,0.5
183541,0.5
253580,0.5
183592,0.5
253612,0.5
253616,0.5
253619,0.5
183613,0.5
253658,0.5
253661,0.5
183679,0.5
183682,0.5
253685,0.5
198215,0.5
253729,0.5
138691,0.5
198234,0.5
138602,0.5
138600,0.5
138598,0.5
253822,0.5
197908,0.5
253864,0.5
180199,0.5
180439,0.5
105562,0.5
105257,0.5
105249,0.5
198060,0.5
183464,0.5
183447,0.5
198072,0.5
183411,0.5
183352,0.5
183345,0.5
183316,0.5
183281,0.5
182383,0.5
182518,0.5
182590,0.5
198266,0.5
253940,0.5
198281,0.5
253941,0.5
253942,0.5
180331,0.5
180290,0.5
138511,0.5
180242,0.5
253943,0.5
180202,0.5
105309,0.5
267047,0.5
105312,0.5
105342,0.5
267080,0.5
105538,0.5
267099,0.5
105516,0.5
105514,0.5
138576,0.5
105501,0.5
267137,0.5
105485,0.5
267154,0.5
267170,0.5
267171,0.5
105460,0.5
267180,0.5
105455,0.5
180395,0.5
105417,0.5
198024,0.5
253899,0.5
137872,0.5
105389,0.5
198029,0.5
105348,0.5
105346,0.5
253932,0.5
105313,0.5
137874,0.5
198195,0.5
138155,0.5
138032,0.5
139334,0.5
139046,0.5
139344,0.5
139122,0.5
138139,0.5
139268,0.5
182751,0.5
139270,0.5
137991,0.5
139272,0.5
138183,0.5
137984,0.5
179978,0.5
198175,0.5
137880,0.5
179270,0.5
138127,0.5
139128,0.5
138297,0.5
138018,0.5
139130,0.5
138016,0.5
138188,0.5
138010,0.5
139218,0.5
179965,0.5
138024,0.5
179966,0.5
138008,0.5
139134,0.5
198172,0.5
253872,0.5
139224,0.5
267070,0.5
253833,0.5
198057,0.5
138592,0.5
105539,0.5
183480,0.5
196812,0.5
198061,0.5
198062,0.5
205729,0.5
138604,0.5
183652,0.5
260207,0.5
105540,0.5
267201,0.5
134617,0.5
198260,0.5
267023,0.5
253866,0.5
197944,0.5
183628,0.5
138309,0.5
180447,0.5
105587,0.5
253626,0.5
138435,0.5
139220,0.5
105258,0.5
183653,0.5
105588,0.5
198393,0.5
105564,0.5
105253,0.5
267060,0.5
267204,0.5
179980,0.5
138524,0.5
198065,0.5
183282,0.5
183425,0.5
138325,0.5
221282,0.5
183385,0.5
253710,0.5
221274,0.5
183383,0.5
253767,0.5
221269,0.5
221268,0.5
105513,0.5
196747,0.5
138862,0.5
267123,0.5
267125,0.5
221250,0.5
253732,0.5
183376,0.5
267138,0.5
221234,0.5
183350,0.5
221219,0.5
138337,0.5
138431,0.5
138341,0.5
198120,0.5
183666,0.5
138778,0.5
138928,0.5
139350,0.5
198265,0.5
138534,0.5
183465,0.5
183463,0.5
138538,0.5
183681,0.5
105452,0.5
182628,0.5
129737,0.5
267098,0.5
139308,0.5
198239,0.5
198238,0.5
253801,0.5
183449,0.5
104526,0.5
183446,0.5
183274,0.5
138646,0.5
105656,0.5
205722,0.5
183355,0.5
105744,0.5
138192,0.5
105634,0.5
179972,0.5
266955,0.5
205662,0.5
105341,0.5
180328,0.5
138181,0.5
180378,0.5
180222,0.5
180462,0.5
105717,0.5
138976,0.5
139202,0.5
139132,0.5
105304,0.5
105397,0.5
253900,0.5
183540,0.5
180463,0.5
198192,0.5
134700,0.5
178921,0.5
137857,0.5
180118,0.5
180259,0.5
266937,0.5
105343,0.5
136229,0.5
180314,0.5
197989,0.5
205634,0.5
183499,0.5
180483,0.5
138980,0.5
105745,0.5
105418,0.5
266996,0.5
205705,0.5
138198,0.5
180203,0.5
137831,0.5
180107,0.5
266930,0.5
205702,0.5
180204,0.5
138196,0.5
266989,0.5
180200,0.5
253914,0.5
138986,0.5
198197,0.5
198345,0.5
266902,0.5
138982,0.5
266903,0.5
137864,0.5
205686,0.5
179977,0.5
105306,0.5
267234,0.5
138988,0.5
180448,0.5
105255,0.5
105392,0.5
139198,0.5
105256,0.5
105262,0.5
105736,0.5
105519,0.5
138648,0.5
198119,0.5
267001,0.5
267105,0.5
198116,0.5
253777,0.5
105520,0.5
253788,0.5
138638,0.5
139142,0.5
139064,0.5
253803,0.5
267104,0.5
198118,0.5
180485,0.5
183291,0.5
198327,0.5
253765,0.5
105637,0.5
105502,0.5
138004,0.5
180206,0.5
265995,0.5
105676,0.5
253731,0.5
139332,0.5
138208,0.5
138200,0.5
138753,0.5
138711,0.5
183353,0.5
183354,0.5
180223,0.5
138656,0.5
105699,0.5
253768,0.5
138339,0.5
105518,0.5
105718,0.5
105716,0.5
183284,0.5
180244,0.5
183286,0.5
180029,0.5
180028,0.5
138840,0.5
105709,0.5
183289,0.5
104113,0.5
105517,0.5
221281,0.5
139280,0.5
267102,0.5
198267,0.5
105746,0.5
267029,0.5
180338,0.5
180109,0.5
105581,0.5
266960,0.5
138544,0.5
198388,0.5
180108,0.5
179984,0.5
198395,0.5
139346,0.5
197994,0.5
180315,0.5
197910,0.5
205644,0.5
138135,0.5
198394,0.5
253849,0.5
267028,0.5
267026,0.5
180356,0.5
138459,0.5
205718,0.5
267000,0.5
139354,0.5
267016,0.5
180353,0.5
105590,0.5
105589,0.5
197946,0.5
266994,0.5
138445,0.5
180446,0.5
138441,0.5
198177,0.5
266986,0.5
138165,0.5
179986,0.5
139140,0.5
266938,0.5
180068,0.5
197095,0.5
136064,0.5
138423,0.5
138780,0.5
139058,0.5
138782,0.5
198097,0.5
180291,0.5
138522,0.5
139062,0.5
180289,0.5
198302,0.5
198303,0.5
198240,0.5
138580,0.5
198304,0.5
253945,0.5
198301,0.5
138776,0.5
180292,0.5
205633,0.5
180067,0.5
197901,0.5
105541,0.5
138590,0.5
197947,0.5
253824,0.5
197948,0.5
138473,0.5
266931,0.5
198337,0.5
180464,0.5
267081,0.5
266928,0.5
180465,0.5
138606,0.5
138608,0.5
138584,0.5
138650,0.5
138206,0.5
267236,0.5
198149,0.5
105259,0.5
253689,0.5
105426,0.5
253628,0.5
253624,0.5
138036,0.5
253692,0.5
105294,0.5
138034,0.5
198074,0.5
183630,0.5
180397,0.5
137890,0.5
138030,0.5
267156,0.5
139425,0.5
267250,0.5
183388,0.5
183565,0.5
183563,0.5
105393,0.5
253897,0.5
105311,0.5
267230,0.5
139423,0.5
180399,0.5
105430,0.5
183668,0.5
138930,0.5
198064,0.5
183466,0.5
267185,0.5
138044,0.5
183477,0.5
183481,0.5
105454,0.5
138049,0.5
253662,0.5
183631,0.5
253659,0.5
139226,0.5
134830,0.5
138313,0.5
105240,0.5
105241,0.5
253682,0.5
198198,0.5
183633,0.5
183448,0.5
253686,0.5
183632,0.5
134946,0.5
139421,0.5
183670,0.5
198034,0.5
253722,0.5
138860,0.5
180381,0.5
183543,0.5
138990,0.5
183531,0.5
180382,0.5
138022,0.5
139210,0.5
137892,0.5
221214,0.5
137886,0.5
105349,0.5
139413,0.5
138763,0.5
105251,0.5
183636,0.5
198396,0.5
183635,0.5
267048,0.5
105254,0.5
253578,0.5
253933,0.5
180158,0.5
197911,0.5
180245,0.5
180246,0.5
180247,0.5
180363,0.5
105567,0.5
105569,0.5
266308,0.5
198326,0.5
105720,0.5
139356,0.5
180487,0.5
183634,0.5
198398,0.5
105613,0.5
138934,0.5
138784,0.5
137900,0.5
105657,0.5
137902,0.5
138204,0.5
137980,0.5
267188,0.5
105652,0.5
138042,0.5
183483,0.5
139274,0.5
267082,0.5
183484,0.5
138610,0.5
137911,0.5
183654,0.5
183485,0.5
183487,0.5
253825,0.5
105679,0.5
183500,0.5
180400,0.5
105636,0.5
138054,0.5
137878,0.5
180169,0.5
105615,0.5
267061,0.5
253850,0.5
105612,0.5
183615,0.5
253875,0.5
197991,0.5
196913,0.5
138984,0.5
139409,0.5
266908,0.5
180337,0.5
198027,0.5
266965,0.5
198188,0.5
180330,0.5
267251,0.5
266909,0.5
180111,0.5
183568,0.5
205687,0.5
105400,0.5
266910,0.5
180316,0.5
105398,0.5
180115,0.5
266911,0.5
180311,0.5
252640,0.5
138185,0.5
266912,0.5
253898,0.5
105314,0.5
139042,0.5
180295,0.5
180317,0.5
138437,0.5
180466,0.5
267239,0.5
253874,0.5
198370,0.5
180296,0.5
180486,0.5
253630,0.5
253915,0.5
198328,0.5
253620,0.5
180269,0.5
180450,0.5
105594,0.5
180270,0.5
180360,0.5
266990,0.5
205730,0.5
205728,0.5
180359,0.5
180358,0.5
267002,0.5
183599,0.5
183597,0.5
138462,0.5
137836,0.5
105420,0.5
266995,0.5
137898,0.5
267238,0.5
135472,0.5
105298,0.5
138546,0.5
105568,0.5
183420,0.5
139106,0.5
138864,0.5
253782,0.5
198148,0.5
180024,0.5
253754,0.5
253750,0.5
105503,0.5
104458,0.5
183285,0.5
198199,0.5
183450,0.5
253804,0.5
183451,0.5
267103,0.5
183324,0.5
221245,0.5
267101,0.5
198236,0.5
105515,0.5
253781,0.5
180026,0.5
198214,0.5
183283,0.5
253696,0.5
253694,0.5
267164,0.5
183287,0.5
183279,0.5
183288,0.5
138659,0.5
183277,0.5
183326,0.5
138658,0.5
138349,0.5
105462,0.5
253770,0.5
253769,0.5
138038,0.5
183384,0.5
253780,0.5
105488,0.5
105489,0.5
198124,0.5
183329,0.5
105521,0.5
180058,0.5
183347,0.5
139235,0.5
138014,0.5
139066,0.5
198099,0.5
267187,0.5
183358,0.5
138713,0.5
198242,0.5
139150,0.5
180422,0.5
138701,0.5
137896,0.5
253726,0.5
198241,0.5
139278,0.5
180421,0.5
183357,0.5
138040,0.5
138301,0.5
138854,0.5
198264,0.5
105498,0.5
180113,0.5
205643,0.5
180205,0.5
253583,0.5
105394,0.5
180116,0.5
266940,0.5
138868,0.5
138870,0.5
105396,0.5
105395,0.5
253766,0.5
205637,0.5
183360,0.5
198126,0.5
205651,0.5
180032,0.5
139427,0.5
138327,0.5
180031,0.5
198346,0.5
198268,0.5
180030,0.5
198219,0.5
266969,0.5
197981,0.5
266968,0.5
180318,0.5
197982,0.5
183359,0.5
266961,0.5
252495,0.5
183486,0.5
105673,0.5
138550,0.5
198140,0.5
253582,0.5
205658,0.5
253771,0.5
267252,0.5
253772,0.5
197949,0.5
180490,0.5
138552,0.5
105748,0.5
105336,0.5
180241,0.5
221207,0.5
180271,0.5
180364,0.5
183320,0.5
138994,0.5
179976,0.5
139288,0.5
138998,0.5
221246,0.5
105710,0.5
198218,0.5
180488,0.5
180489,0.5
253916,0.5
183325,0.5
105719,0.5
139237,0.5
221242,0.5
198325,0.5
198033,0.5
253725,0.5
180248,0.5
105610,0.5
197950,0.5
105749,0.5
221235,0.5
105681,0.5
253579,0.5
198032,0.5
180425,0.5
183348,0.5
180380,0.5
266925,0.5
139282,0.5
266913,0.5
180293,0.5
180168,0.5
105317,0.5
105351,0.5
198030,0.5
139284,0.5
105504,0.5
105619,0.5
267140,0.5
105617,0.5
253723,0.5
198217,0.5
267126,0.5
253734,0.5
183545,0.5
183544,0.5
178757,0.5
180033,0.5
267088,0.5
253888,0.5
183453,0.5
253681,0.5
138932,0.5
139318,0.5
138936,0.5
183452,0.5
197912,0.5
198397,0.5
197995,0.5
137914,0.5
267049,0.5
198153,0.5
138332,0.5
267106,0.5
180071,0.5
180012,0.5
139358,0.5
104479,0.5
267107,0.5
105429,0.5
253688,0.5
253787,0.5
198385,0.5
267034,0.5
183629,0.5
138586,0.5
183627,0.5
105261,0.5
267108,0.5
183614,0.5
179983,0.5
182454,0.5
105437,0.5
180070,0.5
139360,0.5
198098,0.5
198067,0.5
198168,0.5
139312,0.5
138792,0.5
183665,0.5
197998,0.5
137908,0.5
267085,0.5
138300,0.5
198063,0.5
253947,0.5
267182,0.5
197997,0.5
138046,0.5
198284,0.5
180069,0.5
105545,0.5
180401,0.5
180066,0.5
105542,0.5
253835,0.5
105263,0.5
183686,0.5
253663,0.5
252923,0.5
253665,0.5
253826,0.5
183685,0.5
198285,0.5
198243,0.5
138355,0.5
183581,0.5
183600,0.5
138661,0.5
105464,0.5
253886,0.5
139070,0.5
198369,0.5
198071,0.5
198371,0.5
105424,0.5
180104,0.5
183610,0.5
198178,0.5
253690,0.5
138343,0.5
253629,0.5
198146,0.5
267025,0.5
104611,0.5
267003,0.5
183424,0.5
253865,0.5
105265,0.5
139431,0.5
198176,0.5
138654,0.5
253873,0.5
180396,0.5
138652,0.5
183601,0.5
253871,0.5
105287,0.5
205726,0.5
105605,0.5
179989,0.5
266967,0.5
183401,0.5
139292,0.5
253920,0.5
180427,0.5
253919,0.5
182614,0.5
105620,0.5
105621,0.5
180224,0.5
198286,0.5
267217,0.5
198026,0.5
138202,0.5
139276,0.5
105360,0.5
179979,0.5
267087,0.5
180451,0.5
266998,0.5
180384,0.5
266999,0.5
266988,0.5
105359,0.5
198025,0.5
180398,0.5
105357,0.5
183417,0.5
138540,0.5
180207,0.5
180208,0.5
180209,0.5
266970,0.5
138174,0.5
105356,0.5
105302,0.5
139056,0.5
180339,0.5
105353,0.5
183349,0.5
105595,0.5
138056,0.5
253889,0.5
105523,0.5
267127,0.5
105522,0.5
180386,0.5
267219,0.5
138554,0.5
105570,0.5
180402,0.5
105319,0.5
180467,0.5
197990,0.5
105269,0.5
267141,0.5
105268,0.5
253904,0.5
266916,0.5
105266,0.5
266917,0.5
267118,0.5
105316,0.5
267027,0.5
105428,0.5
105465,0.5
139296,0.5
266897,0.5
183392,0.5
253917,0.5
139074,0.5
105546,0.5
180361,0.5
183387,0.5
105592,0.5
267057,0.5
138064,0.5
182396,0.5
180274,0.5
198040,0.5
183293,0.5
267253,0.5
183321,0.5
198036,0.5
183294,0.5
180468,0.5
105524,0.5
267172,0.5
180272,0.5
267128,0.5
182354,0.5
105566,0.5
105678,0.5
105658,0.5
139429,0.5
253944,0.5
180093,0.5
197945,0.5
183594,0.5
137920,0.5
198083,0.5
137916,0.5
253876,0.5
198147,0.5
183602,0.5
197121,0.5
138295,0.5
137906,0.5
253635,0.5
138411,0.5
198100,0.5
138794,0.5
180074,0.5
198101,0.5
253877,0.5
139352,0.5
138483,0.5
178900,0.5
197956,0.5
197955,0.5
180119,0.5
197953,0.5
253581,0.5
205635,0.5
253878,0.5
205636,0.5
253589,0.5
253590,0.5
205676,0.5
138467,0.5
183566,0.5
205703,0.5
183570,0.5
183579,0.5
205652,0.5
138796,0.5
198102,0.5
253946,0.5
138715,0.5
221223,0.5
138858,0.5
139228,0.5
253660,0.5
183649,0.5
179968,0.5
183655,0.5
221236,0.5
183667,0.5
139230,0.5
139156,0.5
253701,0.5
183687,0.5
198155,0.5
198154,0.5
253691,0.5
198151,0.5
138872,0.5
221237,0.5
221238,0.5
198222,0.5
139222,0.5
183612,0.5
253805,0.5
253948,0.5
253792,0.5
253791,0.5
196951,0.5
139144,0.5
180034,0.5
138333,0.5
138665,0.5
183637,0.5
139239,0.5
180023,0.5
139164,0.5
198223,0.5
221252,0.5
139362,0.5
139364,0.5
105750,0.5
198329,0.5
197915,0.5
139002,0.5
138216,0.5
253570,0.5
178881,0.5
183521,0.5
138220,0.5
180403,0.5
138232,0.5
105438,0.5
253934,0.5
137924,0.5
253649,0.5
138163,0.5
139433,0.5
253852,0.5
183323,0.5
197993,0.5
221253,0.5
267031,0.5
267033,0.5
105307,0.5
138060,0.5
180493,0.5
105423,0.5
221247,0.5
105639,0.5
105593,0.5
198171,0.5
183522,0.5
205688,0.5
183650,0.5
138234,0.5
138194,0.5
205698,0.5
180420,0.5
205706,0.5
183361,0.5
105680,0.5
183583,0.5
221221,0.5
138723,0.5
198221,0.5
180249,0.5
138719,0.5
139372,0.5
105597,0.5
139370,0.5
138800,0.5
105441,0.5
267243,0.5
198181,0.5
253950,0.5
253755,0.5
253667,0.5
139243,0.5
180365,0.5
198174,0.5
180166,0.5
180469,0.5
197110,0.5
105272,0.5
253800,0.5
198270,0.5
198096,0.5
253949,0.5
253637,0.5
253806,0.5
138790,0.5
253810,0.5
105614,0.5
253809,0.5
253807,0.5
105616,0.5
180366,0.5
138133,0.5
138359,0.5
253827,0.5
183516,0.5
138942,0.5
151585,0.5
137918,0.5
105431,0.5
180082,0.5
253918,0.5
183638,0.5
267051,0.5
183296,0.5
183295,0.5
138080,0.5
180196,0.5
138215,0.5
180073,0.5
183603,0.5
138323,0.5
180027,0.5
138727,0.5
138663,0.5
105425,0.5
105547,0.5
180035,0.5
198002,0.5
105252,0.5
267191,0.5
